"id","red_list_category","year","group"
3905,"LC",1996,"Mammal"
3906,"LC",1996,"Mammal"
3916,"LC",1996,"Mammal"
3917,"DD",1996,"Mammal"
3921,"DD",1996,"Mammal"
3999,"LC",1996,"Mammal"
4003,"LC",1996,"Mammal"
4007,"LC",1996,"Mammal"
4015,"EN",1996,"Mammal"
4037,"VU",1996,"Mammal"
4038,"NT",1996,"Mammal"
4065,"LC",1996,"Mammal"
4066,"LC",1996,"Mammal"
4068,"LC",1996,"Mammal"
4074,"CR",1996,"Mammal"
4075,"NT",1996,"Mammal"
4081,"CR",1996,"Mammal"
4092,"LC",1996,"Mammal"
4112,"LC",1996,"Mammal"
4133,"LC",1996,"Mammal"
4137,"EN",1996,"Mammal"
4138,"LC",1996,"Mammal"
4139,"NT",1996,"Mammal"
4140,"EN",1996,"Mammal"
4141,"NT",1996,"Mammal"
4142,"LC",1996,"Mammal"
4143,"LC",1996,"Mammal"
4144,"LC",1996,"Mammal"
4145,"LC",1996,"Mammal"
4146,"LC",1996,"Mammal"
4148,"LC",1996,"Mammal"
4149,"LC",1996,"Mammal"
4150,"NT",1996,"Mammal"
4151,"VU",1996,"Mammal"
4152,"LC",1996,"Mammal"
4153,"VU",1996,"Mammal"
4154,"LC",1996,"Mammal"
4159,"LC",1996,"Mammal"
4160,"NT",1996,"Mammal"
4161,"NT",1996,"Mammal"
4162,"EN",1996,"Mammal"
4185,"NT",1996,"Mammal"
4192,"LC",1996,"Mammal"
4200,"EN",1996,"Mammal"
4201,"EN",1996,"Mammal"
4203,"EN",1996,"Mammal"
4206,"EN",1996,"Mammal"
4207,"DD",1996,"Mammal"
4212,"LC",1996,"Mammal"
4214,"LC",1996,"Mammal"
4216,"EN",1996,"Mammal"
4217,"VU",1996,"Mammal"
4218,"VU",1996,"Mammal"
4219,"VU",1996,"Mammal"
4220,"VU",1996,"Mammal"
4221,"LC",1996,"Mammal"
4222,"LC",1996,"Mammal"
4223,"LC",1996,"Mammal"
4224,"LC",1996,"Mammal"
4225,"LC",1996,"Mammal"
4227,"EN",1996,"Mammal"
4229,"EN",1996,"Mammal"
4230,"NT",1996,"Mammal"
4232,"CR",1996,"Mammal"
4233,"LC",1996,"Mammal"
4240,"VU",1996,"Mammal"
4245,"VU",1996,"Mammal"
4248,"LC",1996,"Mammal"
4256,"VU",1996,"Mammal"
4257,"VU",1996,"Mammal"
4261,"LC",1996,"Mammal"
4265,"EN",1996,"Mammal"
4273,"EN",1996,"Mammal"
4274,"VU",1996,"Mammal"
4305,"LC",1996,"Mammal"
4306,"LC",1996,"Mammal"
4307,"LC",1996,"Mammal"
4308,"LC",1996,"Mammal"
4309,"EN",1996,"Mammal"
4310,"LC",1996,"Mammal"
4311,"DD",1996,"Mammal"
4312,"LC",1996,"Mammal"
4313,"NT",1996,"Mammal"
4314,"LC",1996,"Mammal"
4315,"LC",1996,"Mammal"
4316,"LC",1996,"Mammal"
4319,"DD",1996,"Mammal"
4320,"LC",1996,"Mammal"
4321,"EN",1996,"Mammal"
4327,"LC",1996,"Mammal"
4328,"LC",1996,"Mammal"
4329,"LC",1996,"Mammal"
4330,"LC",1996,"Mammal"
4331,"LC",1996,"Mammal"
4332,"NT",1996,"Mammal"
4333,"LC",1996,"Mammal"
4334,"LC",1996,"Mammal"
4335,"LC",1996,"Mammal"
4336,"LC",1996,"Mammal"
4337,"LC",1996,"Mammal"
4338,"LC",1996,"Mammal"
4366,"VU",1996,"Mammal"
4369,"LC",1996,"Mammal"
4414,"NT",1996,"Mammal"
4417,"LC",1996,"Mammal"
4419,"LC",1996,"Mammal"
4420,"EN",1996,"Mammal"
4421,"LC",1996,"Mammal"
4422,"NT",1996,"Mammal"
4425,"NT",1996,"Mammal"
4600,"LC",1996,"Mammal"
4601,"LC",1996,"Mammal"
4603,"LC",1996,"Mammal"
4604,"NT",1996,"Mammal"
4627,"DD",1996,"Mammal"
4634,"LC",1996,"Mammal"
4647,"NT",1996,"Mammal"
4648,"EN",1996,"Mammal"
4649,"DD",1996,"Mammal"
4651,"EN",1996,"Mammal"
4652,"EN",1996,"Mammal"
4655,"LC",1996,"Mammal"
4658,"LC",1996,"Mammal"
4659,"LC",1996,"Mammal"
4660,"LC",1996,"Mammal"
4664,"LC",1996,"Mammal"
4665,"EN",1996,"Mammal"
4666,"LC",1996,"Mammal"
4667,"LC",1996,"Mammal"
4668,"LC",1996,"Mammal"
4669,"LC",1996,"Mammal"
4670,"LC",1996,"Mammal"
4671,"LC",1996,"Mammal"
4679,"DD",1996,"Mammal"
4680,"LC",1996,"Mammal"
4681,"VU",1996,"Mammal"
4682,"LC",1996,"Mammal"
4683,"DD",1996,"Mammal"
4684,"DD",1996,"Mammal"
4685,"EN",1996,"Mammal"
4691,"LC",1996,"Mammal"
4692,"LC",1996,"Mammal"
4693,"LC",1996,"Mammal"
4703,"DD",1996,"Mammal"
4704,"DD",1996,"Mammal"
4766,"LC",1996,"Mammal"
4767,"DD",1996,"Mammal"
4768,"VU",1996,"Mammal"
4772,"LC",1996,"Mammal"
4774,"LC",1996,"Mammal"
4775,"VU",1996,"Mammal"
4776,"NT",1996,"Mammal"
4777,"LC",1996,"Mammal"
4778,"LC",1996,"Mammal"
4803,"LC",1996,"Mammal"
4804,"LC",1996,"Mammal"
4806,"EN",1996,"Mammal"
4807,"NT",1996,"Mammal"
4808,"LC",1996,"Mammal"
4810,"LC",1996,"Mammal"
4811,"LC",1996,"Mammal"
4812,"DD",1996,"Mammal"
4819,"NT",1996,"Mammal"
4828,"EN",1996,"Mammal"
4829,"VU",1996,"Mammal"
4972,"LC",1996,"Mammal"
4973,"LC",1996,"Mammal"
4974,"LC",1996,"Mammal"
4975,"LC",1996,"Mammal"
4983,"LC",1996,"Mammal"
4989,"LC",1996,"Mammal"
5042,"DD",1996,"Mammal"
5074,"LC",1996,"Mammal"
5076,"NT",1996,"Mammal"
5083,"LC",1996,"Mammal"
5084,"DD",1996,"Mammal"
5112,"CR",1996,"Mammal"
5113,"LC",1996,"Mammal"
5142,"LC",1996,"Mammal"
5143,"LC",1996,"Mammal"
5144,"VU",1996,"Mammal"
5145,"VU",1996,"Mammal"
5146,"VU",1996,"Mammal"
5151,"LC",1996,"Mammal"
5221,"DD",1996,"Mammal"
5224,"VU",1996,"Mammal"
5228,"LC",1996,"Mammal"
5229,"LC",1996,"Mammal"
5481,"VU",1996,"Mammal"
5499,"DD",1996,"Mammal"
5500,"EN",1996,"Mammal"
5501,"DD",1996,"Mammal"
5502,"EN",1996,"Mammal"
5512,"LC",1996,"Mammal"
5513,"LC",1996,"Mammal"
5514,"CR",1996,"Mammal"
5521,"LC",1996,"Mammal"
5523,"LC",1996,"Mammal"
5524,"LC",1996,"Mammal"
5525,"LC",1996,"Mammal"
5526,"LC",1996,"Mammal"
5527,"LC",1996,"Mammal"
5528,"LC",1996,"Mammal"
5529,"LC",1996,"Mammal"
5558,"EN",1996,"Mammal"
5559,"LC",1996,"Mammal"
5560,"EN",1996,"Mammal"
5561,"LC",1996,"Mammal"
5562,"LC",1996,"Mammal"
5565,"VU",1996,"Mammal"
5566,"NT",1996,"Mammal"
5567,"LC",1996,"Mammal"
5568,"NT",1996,"Mammal"
5569,"VU",1996,"Mammal"
5570,"LC",1996,"Mammal"
5571,"DD",1996,"Mammal"
5572,"VU",1996,"Mammal"
5575,"VU",1996,"Mammal"
5576,"LC",1996,"Mammal"
5578,"NT",1996,"Mammal"
5580,"EN",1996,"Mammal"
5582,"EN",1996,"Mammal"
5584,"VU",1996,"Mammal"
5585,"LC",1996,"Mammal"
5587,"CR",1996,"Mammal"
5588,"EN",1996,"Mammal"
5589,"LC",1996,"Mammal"
5590,"EN",1996,"Mammal"
5591,"DD",1996,"Mammal"
5592,"DD",1996,"Mammal"
5593,"DD",1996,"Mammal"
5594,"EN",1996,"Mammal"
5595,"CR",1996,"Mammal"
5596,"DD",1996,"Mammal"
5597,"LC",1996,"Mammal"
5598,"LC",1996,"Mammal"
5599,"DD",1996,"Mammal"
5600,"DD",1996,"Mammal"
5601,"DD",1996,"Mammal"
5602,"LC",1996,"Mammal"
5603,"VU",1996,"Mammal"
5604,"CR",1996,"Mammal"
5605,"LC",1996,"Mammal"
5608,"EN",1996,"Mammal"
5609,"EN",1996,"Mammal"
5610,"EN",1996,"Mammal"
5611,"LC",1996,"Mammal"
5613,"LC",1996,"Mammal"
5614,"LC",1996,"Mammal"
5615,"DD",1996,"Mammal"
5616,"DD",1996,"Mammal"
5617,"LC",1996,"Mammal"
5618,"DD",1996,"Mammal"
5619,"DD",1996,"Mammal"
5620,"VU",1996,"Mammal"
5621,"LC",1996,"Mammal"
5622,"EN",1996,"Mammal"
5623,"LC",1996,"Mammal"
5624,"EN",1996,"Mammal"
5625,"LC",1996,"Mammal"
5626,"DD",1996,"Mammal"
5627,"DD",1996,"Mammal"
5628,"LC",1996,"Mammal"
5629,"LC",1996,"Mammal"
5630,"LC",1996,"Mammal"
5632,"LC",1996,"Mammal"
5633,"CR",1996,"Mammal"
5634,"NT",1996,"Mammal"
5635,"DD",1996,"Mammal"
5636,"EN",1996,"Mammal"
5637,"DD",1996,"Mammal"
5638,"DD",1996,"Mammal"
5639,"LC",1996,"Mammal"
5640,"DD",1996,"Mammal"
5674,"LC",1996,"Mammal"
5679,"LC",1996,"Mammal"
5704,"DD",1996,"Mammal"
5705,"DD",1996,"Mammal"
5706,"LC",1996,"Mammal"
5748,"CR",1996,"Mammal"
5749,"EN",1996,"Mammal"
5751,"LC",1996,"Mammal"
5752,"LC",1996,"Mammal"
5753,"LC",1996,"Mammal"
5754,"DD",1996,"Mammal"
5756,"LC",1996,"Mammal"
5757,"LC",1996,"Mammal"
5760,"VU",1996,"Mammal"
5763,"EN",1996,"Mammal"
5764,"VU",1996,"Mammal"
5765,"DD",1996,"Mammal"
5766,"VU",1996,"Mammal"
5792,"LC",1996,"Mammal"
5793,"DD",1996,"Mammal"
5795,"NT",1996,"Mammal"
5796,"EN",1996,"Mammal"
5797,"VU",1996,"Mammal"
5798,"LC",1996,"Mammal"
5799,"EN",1996,"Mammal"
5800,"DD",1996,"Mammal"
5801,"DD",1996,"Mammal"
5802,"LC",1996,"Mammal"
5803,"DD",1996,"Mammal"
5804,"NT",1996,"Mammal"
5806,"DD",1996,"Mammal"
5807,"LC",1996,"Mammal"
5808,"DD",1996,"Mammal"
5809,"VU",1996,"Mammal"
5810,"LC",1996,"Mammal"
5811,"LC",1996,"Mammal"
5812,"LC",1996,"Mammal"
5813,"LC",1996,"Mammal"
5814,"LC",1996,"Mammal"
5815,"DD",1996,"Mammal"
5817,"EN",1996,"Mammal"
5818,"LC",1996,"Mammal"
5819,"NT",1996,"Mammal"
5820,"LC",1996,"Mammal"
5821,"LC",1996,"Mammal"
5822,"DD",1996,"Mammal"
5823,"NT",1996,"Mammal"
5824,"DD",1996,"Mammal"
5825,"DD",1996,"Mammal"
5826,"CR",1996,"Mammal"
5827,"LC",1996,"Mammal"
5828,"LC",1996,"Mammal"
5829,"LC",1996,"Mammal"
5830,"DD",1996,"Mammal"
5831,"DD",1996,"Mammal"
5832,"DD",1996,"Mammal"
5953,"EN",1996,"Mammal"
6019,"LC",1996,"Mammal"
6081,"LC",1996,"Mammal"
6082,"EN",1996,"Mammal"
6089,"EN",1996,"Mammal"
6090,"EN",1996,"Mammal"
6091,"LC",1996,"Mammal"
6103,"LC",1996,"Mammal"
6104,"LC",1996,"Mammal"
6105,"LC",1996,"Mammal"
6106,"LC",1996,"Mammal"
6107,"LC",1996,"Mammal"
6204,"VU",1996,"Mammal"
6206,"LC",1996,"Mammal"
6219,"DD",1996,"Mammal"
6220,"LC",1996,"Mammal"
6221,"LC",1996,"Mammal"
6222,"DD",1996,"Mammal"
6223,"LC",1996,"Mammal"
6224,"EN",1996,"Mammal"
6225,"LC",1996,"Mammal"
6226,"LC",1996,"Mammal"
6232,"EN",1996,"Mammal"
6234,"CR",1996,"Mammal"
6235,"LC",1996,"Mammal"
6265,"VU",1996,"Mammal"
6266,"NT",1996,"Mammal"
6267,"LC",1996,"Mammal"
6268,"DD",1996,"Mammal"
6269,"LC",1996,"Mammal"
6270,"EN",1996,"Mammal"
6271,"DD",1996,"Mammal"
6272,"LC",1996,"Mammal"
6278,"DD",1996,"Mammal"
6279,"NT",1996,"Mammal"
6281,"LC",1996,"Mammal"
6282,"NT",1996,"Mammal"
6283,"DD",1996,"Mammal"
6285,"CR",1996,"Mammal"
6286,"LC",1996,"Mammal"
6287,"EN",1996,"Mammal"
6288,"NT",1996,"Mammal"
6289,"LC",1996,"Mammal"
6290,"LC",1996,"Mammal"
6291,"DD",1996,"Mammal"
6292,"NT",1996,"Mammal"
6293,"LC",1996,"Mammal"
6294,"VU",1996,"Mammal"
6295,"NT",1996,"Mammal"
6296,"LC",1996,"Mammal"
6299,"NT",1996,"Mammal"
6300,"NT",1996,"Mammal"
6301,"NT",1996,"Mammal"
6302,"EN",1996,"Mammal"
6313,"VU",1996,"Mammal"
6329,"LC",1996,"Mammal"
6330,"LC",1996,"Mammal"
6335,"LC",1996,"Mammal"
6336,"LC",1996,"Mammal"
6337,"DD",1996,"Mammal"
6405,"DD",1996,"Mammal"
6409,"LC",1996,"Mammal"
6410,"LC",1996,"Mammal"
6426,"NT",1996,"Mammal"
6427,"VU",1996,"Mammal"
6429,"EN",1996,"Mammal"
6431,"NT",1996,"Mammal"
6432,"NT",1996,"Mammal"
6433,"EN",1996,"Mammal"
6434,"VU",1996,"Mammal"
6435,"EN",1996,"Mammal"
6436,"VU",1996,"Mammal"
6437,"EN",1996,"Mammal"
6439,"CR",1996,"Mammal"
6440,"LC",1996,"Mammal"
6441,"LC",1996,"Mammal"
6442,"LC",1996,"Mammal"
6443,"LC",1996,"Mammal"
6444,"LC",1996,"Mammal"
6445,"LC",1996,"Mammal"
6446,"LC",1996,"Mammal"
6447,"LC",1996,"Mammal"
6448,"LC",1996,"Mammal"
6449,"DD",1996,"Mammal"
6483,"DD",1996,"Mammal"
6490,"LC",1996,"Mammal"
6491,"LC",1996,"Mammal"
6506,"EN",1996,"Mammal"
6508,"LC",1996,"Mammal"
6509,"LC",1996,"Mammal"
6510,"LC",1996,"Mammal"
6511,"LC",1996,"Mammal"
6520,"LC",1996,"Mammal"
6553,"CR",1996,"Mammal"
6557,"CR",1996,"Mammal"
6561,"LC",1996,"Mammal"
6562,"DD",1996,"Mammal"
6563,"LC",1996,"Mammal"
6564,"LC",1996,"Mammal"
6567,"LC",1996,"Mammal"
6568,"LC",1996,"Mammal"
6569,"DD",1996,"Mammal"
6607,"VU",1996,"Mammal"
6608,"NT",1996,"Mammal"
6622,"DD",1996,"Mammal"
6628,"LC",1996,"Mammal"
6635,"VU",1996,"Mammal"
6662,"DD",1996,"Mammal"
6663,"LC",1996,"Mammal"
6664,"CR",1996,"Mammal"
6671,"EN",1996,"Mammal"
6675,"VU",1996,"Mammal"
6676,"CR",1996,"Mammal"
6678,"EN",1996,"Mammal"
6682,"VU",1996,"Mammal"
6683,"NT",1996,"Mammal"
6684,"LC",1996,"Mammal"
6685,"LC",1996,"Mammal"
6686,"LC",1996,"Mammal"
6690,"LC",1996,"Mammal"
6691,"LC",1996,"Mammal"
6693,"NT",1996,"Mammal"
6705,"LC",1996,"Mammal"
6765,"LC",1996,"Mammal"
6770,"LC",1996,"Mammal"
6771,"LC",1996,"Mammal"
6772,"LC",1996,"Mammal"
6773,"CR",1996,"Mammal"
6774,"VU",1996,"Mammal"
6775,"LC",1996,"Mammal"
6776,"NT",1996,"Mammal"
6777,"LC",1996,"Mammal"
6778,"LC",1996,"Mammal"
6780,"LC",1996,"Mammal"
6785,"NT",1996,"Mammal"
6786,"LC",1996,"Mammal"
6793,"VU",1996,"Mammal"
6794,"CR",1996,"Mammal"
6795,"LC",1996,"Mammal"
6799,"NT",1996,"Mammal"
6800,"LC",1996,"Mammal"
6801,"LC",1996,"Mammal"
6802,"NT",1996,"Mammal"
6820,"LC",1996,"Mammal"
6821,"LC",1996,"Mammal"
6822,"LC",1996,"Mammal"
6823,"LC",1996,"Mammal"
6824,"LC",1996,"Mammal"
6834,"NT",1996,"Mammal"
6858,"LC",1996,"Mammal"
6859,"DD",1996,"Mammal"
6860,"DD",1996,"Mammal"
6909,"VU",1996,"Mammal"
6923,"EX",1996,"Mammal"
6924,"NT",1996,"Mammal"
6925,"NT",1996,"Mammal"
6926,"LC",1996,"Mammal"
6927,"LC",1996,"Mammal"
6928,"LC",1996,"Mammal"
6929,"LC",1996,"Mammal"
6931,"NT",1996,"Mammal"
6977,"LC",1996,"Mammal"
6978,"EN",1996,"Mammal"
6979,"LC",1996,"Mammal"
6980,"LC",1996,"Mammal"
6981,"LC",1996,"Mammal"
6982,"DD",1996,"Mammal"
6983,"LC",1996,"Mammal"
6984,"LC",1996,"Mammal"
6985,"EN",1996,"Mammal"
6987,"DD",1996,"Mammal"
6989,"EN",1996,"Mammal"
6990,"CR",1996,"Mammal"
7010,"LC",1996,"Mammal"
7014,"EN",1996,"Mammal"
7015,"LC",1996,"Mammal"
7016,"DD",1996,"Mammal"
7017,"EN",1996,"Mammal"
7018,"LC",1996,"Mammal"
7019,"LC",1996,"Mammal"
7030,"NT",1996,"Mammal"
7083,"VU",1996,"Mammal"
7084,"LC",1996,"Mammal"
7112,"NT",1996,"Mammal"
7121,"EW",1996,"Mammal"
7136,"LC",1996,"Mammal"
7137,"DD",1996,"Mammal"
7138,"LC",1996,"Mammal"
7140,"EN",1996,"Mammal"
7577,"LC",1996,"Mammal"
7578,"LC",1996,"Mammal"
7579,"LC",1996,"Mammal"
7618,"NT",1996,"Mammal"
7619,"LC",1996,"Mammal"
7621,"LC",1996,"Mammal"
7622,"LC",1996,"Mammal"
7623,"LC",1996,"Mammal"
7624,"EN",1996,"Mammal"
7625,"LC",1996,"Mammal"
7626,"LC",1996,"Mammal"
7653,"DD",1996,"Mammal"
7654,"LC",1996,"Mammal"
7655,"LC",1996,"Mammal"
7656,"LC",1996,"Mammal"
7657,"LC",1996,"Mammal"
7667,"LC",1996,"Mammal"
7668,"LC",1996,"Mammal"
7669,"EN",1996,"Mammal"
7670,"LC",1996,"Mammal"
7671,"LC",1996,"Mammal"
7672,"LC",1996,"Mammal"
7673,"LC",1996,"Mammal"
7674,"LC",1996,"Mammal"
7750,"NT",1996,"Mammal"
7781,"LC",1996,"Mammal"
7782,"LC",1996,"Mammal"
7783,"LC",1996,"Mammal"
7786,"DD",1996,"Mammal"
7787,"LC",1996,"Mammal"
7797,"LC",1996,"Mammal"
7798,"LC",1996,"Mammal"
7799,"LC",1996,"Mammal"
7800,"LC",1996,"Mammal"
7801,"LC",1996,"Mammal"
7802,"LC",1996,"Mammal"
7803,"DD",1996,"Mammal"
7804,"LC",1996,"Mammal"
7805,"LC",1996,"Mammal"
7806,"LC",1996,"Mammal"
7899,"LC",1996,"Mammal"
7901,"NT",1996,"Mammal"
7902,"DD",1996,"Mammal"
7903,"LC",1996,"Mammal"
7905,"LC",1996,"Mammal"
7906,"LC",1996,"Mammal"
7907,"LC",1996,"Mammal"
7908,"LC",1996,"Mammal"
7909,"LC",1996,"Mammal"
7910,"LC",1996,"Mammal"
7911,"LC",1996,"Mammal"
7912,"LC",1996,"Mammal"
7913,"LC",1996,"Mammal"
7914,"LC",1996,"Mammal"
7915,"LC",1996,"Mammal"
7916,"LC",1996,"Mammal"
7919,"LC",1996,"Mammal"
7920,"LC",1996,"Mammal"
7921,"DD",1996,"Mammal"
7922,"LC",1996,"Mammal"
7923,"LC",1996,"Mammal"
7924,"LC",1996,"Mammal"
7926,"LC",1996,"Mammal"
7927,"LC",1996,"Mammal"
7928,"LC",1996,"Mammal"
7929,"EN",1996,"Mammal"
7931,"LC",1996,"Mammal"
7932,"NT",1996,"Mammal"
7933,"DD",1996,"Mammal"
7935,"LC",1996,"Mammal"
7936,"LC",1996,"Mammal"
7937,"DD",1996,"Mammal"
7938,"LC",1996,"Mammal"
7939,"LC",1996,"Mammal"
7942,"DD",1996,"Mammal"
7944,"LC",1996,"Mammal"
7945,"LC",1996,"Mammal"
7949,"CR",1996,"Mammal"
7950,"EN",1996,"Mammal"
7951,"NT",1996,"Mammal"
7953,"LC",1996,"Mammal"
7960,"VU",1996,"Mammal"
7994,"LC",1996,"Mammal"
7995,"LC",1996,"Mammal"
8004,"LC",1996,"Mammal"
8010,"LC",1996,"Mammal"
8032,"VU",1996,"Mammal"
8033,"LC",1996,"Mammal"
8073,"LC",1996,"Mammal"
8097,"LC",1996,"Mammal"
8114,"EN",1996,"Mammal"
8137,"CR",1996,"Mammal"
8138,"VU",1996,"Mammal"
8139,"CR",1996,"Mammal"
8146,"CR",1996,"Mammal"
8153,"LC",1996,"Mammal"
8162,"LC",1996,"Mammal"
8166,"LC",1996,"Mammal"
8168,"LC",1996,"Mammal"
8199,"EN",1996,"Mammal"
8202,"CR",1996,"Mammal"
8203,"VU",1996,"Mammal"
8204,"EN",1996,"Mammal"
8205,"CR",1996,"Mammal"
8206,"EN",1996,"Mammal"
8207,"NT",1996,"Mammal"
8209,"VU",1996,"Mammal"
8210,"EN",1996,"Mammal"
8211,"CR",1996,"Mammal"
8212,"VU",1996,"Mammal"
8239,"NT",1996,"Mammal"
8241,"LC",1996,"Mammal"
8243,"LC",1996,"Mammal"
8245,"LC",1996,"Mammal"
8246,"DD",1996,"Mammal"
8247,"LC",1996,"Mammal"
8248,"LC",1996,"Mammal"
8256,"DD",1996,"Mammal"
8257,"LC",1996,"Mammal"
8258,"LC",1996,"Mammal"
8265,"LC",1996,"Mammal"
8266,"LC",1996,"Mammal"
8269,"EN",1996,"Mammal"
8306,"LC",1996,"Mammal"
8385,"LC",1996,"Mammal"
8386,"DD",1996,"Mammal"
8393,"VU",1996,"Mammal"
8418,"LC",1996,"Mammal"
8436,"LC",1996,"Mammal"
8437,"DD",1996,"Mammal"
8438,"LC",1996,"Mammal"
8539,"VU",1996,"Mammal"
8540,"LC",1996,"Mammal"
8541,"LC",1996,"Mammal"
8542,"VU",1996,"Mammal"
8548,"LC",1996,"Mammal"
8551,"LC",1996,"Mammal"
8553,"EN",1996,"Mammal"
8668,"VU",1996,"Mammal"
8700,"VU",1996,"Mammal"
8701,"LC",1996,"Mammal"
8702,"LC",1996,"Mammal"
8703,"VU",1996,"Mammal"
8704,"LC",1996,"Mammal"
8755,"LC",1996,"Mammal"
8756,"LC",1996,"Mammal"
8757,"DD",1996,"Mammal"
8758,"LC",1996,"Mammal"
8759,"LC",1996,"Mammal"
8760,"LC",1996,"Mammal"
8761,"LC",1996,"Mammal"
8762,"LC",1996,"Mammal"
8763,"DD",1996,"Mammal"
8771,"LC",1996,"Mammal"
8785,"LC",1996,"Mammal"
8786,"LC",1996,"Mammal"
8787,"LC",1996,"Mammal"
8788,"LC",1996,"Mammal"
8789,"LC",1996,"Mammal"
8790,"LC",1996,"Mammal"
8823,"LC",1996,"Mammal"
8825,"LC",1996,"Mammal"
8826,"VU",1996,"Mammal"
8827,"DD",1996,"Mammal"
8833,"VU",1996,"Mammal"
8834,"EN",1996,"Mammal"
8967,"VU",1996,"Mammal"
8968,"EN",1996,"Mammal"
8969,"NT",1996,"Mammal"
8971,"LC",1996,"Mammal"
8972,"EN",1996,"Mammal"
8973,"VU",1996,"Mammal"
8975,"VU",1996,"Mammal"
8976,"NT",1996,"Mammal"
8977,"VU",1996,"Mammal"
8978,"LC",1996,"Mammal"
8982,"LC",1996,"Mammal"
8989,"EN",1996,"Mammal"
8991,"EN",1996,"Mammal"
8992,"LC",1996,"Mammal"
8994,"DD",1996,"Mammal"
8997,"NT",1996,"Mammal"
8998,"VU",1996,"Mammal"
9001,"EN",1996,"Mammal"
9002,"VU",1996,"Mammal"
9048,"LC",1996,"Mammal"
9054,"NT",1996,"Mammal"
9055,"LC",1996,"Mammal"
9056,"EN",1996,"Mammal"
9062,"LC",1996,"Mammal"
9077,"LC",1996,"Mammal"
9089,"LC",1996,"Mammal"
9092,"LC",1996,"Mammal"
9093,"LC",1996,"Mammal"
9094,"LC",1996,"Mammal"
9095,"LC",1996,"Mammal"
9096,"DD",1996,"Mammal"
9097,"LC",1996,"Mammal"
9099,"DD",1996,"Mammal"
9100,"DD",1996,"Mammal"
9101,"LC",1996,"Mammal"
9104,"LC",1996,"Mammal"
9105,"LC",1996,"Mammal"
9106,"LC",1996,"Mammal"
9109,"DD",1996,"Mammal"
9110,"DD",1996,"Mammal"
9113,"LC",1996,"Mammal"
9114,"DD",1996,"Mammal"
9116,"LC",1996,"Mammal"
9119,"LC",1996,"Mammal"
9120,"LC",1996,"Mammal"
9121,"LC",1996,"Mammal"
9123,"LC",1996,"Mammal"
9124,"LC",1996,"Mammal"
9125,"DD",1996,"Mammal"
9126,"LC",1996,"Mammal"
9127,"LC",1996,"Mammal"
9128,"VU",1996,"Mammal"
9129,"VU",1996,"Mammal"
9130,"DD",1996,"Mammal"
9131,"LC",1996,"Mammal"
9132,"DD",1996,"Mammal"
9133,"DD",1996,"Mammal"
9134,"LC",1996,"Mammal"
9135,"LC",1996,"Mammal"
9136,"LC",1996,"Mammal"
9137,"LC",1996,"Mammal"
9138,"DD",1996,"Mammal"
9140,"LC",1996,"Mammal"
9141,"LC",1996,"Mammal"
9142,"DD",1996,"Mammal"
9143,"LC",1996,"Mammal"
9144,"LC",1996,"Mammal"
9145,"LC",1996,"Mammal"
9149,"LC",1996,"Mammal"
9150,"DD",1996,"Mammal"
9151,"DD",1996,"Mammal"
9153,"LC",1996,"Mammal"
9155,"LC",1996,"Mammal"
9194,"VU",1996,"Mammal"
9240,"LC",1996,"Mammal"
9245,"LC",1996,"Mammal"
9246,"LC",1996,"Mammal"
9247,"DD",1996,"Mammal"
9248,"LC",1996,"Mammal"
9249,"LC",1996,"Mammal"
9250,"LC",1996,"Mammal"
9273,"LC",1996,"Mammal"
9274,"LC",1996,"Mammal"
9275,"LC",1996,"Mammal"
9276,"LC",1996,"Mammal"
9277,"LC",1996,"Mammal"
9283,"DD",1996,"Mammal"
9303,"LC",1996,"Mammal"
9404,"EN",1996,"Mammal"
9416,"LC",1996,"Mammal"
9417,"LC",1996,"Mammal"
9418,"LC",1996,"Mammal"
9419,"DD",1996,"Mammal"
9420,"LC",1996,"Mammal"
9421,"LC",1996,"Mammal"
9422,"LC",1996,"Mammal"
9450,"DD",1996,"Mammal"
9451,"DD",1996,"Mammal"
9452,"DD",1996,"Mammal"
9453,"LC",1996,"Mammal"
9454,"LC",1996,"Mammal"
9455,"LC",1996,"Mammal"
9456,"EN",1996,"Mammal"
9457,"LC",1996,"Mammal"
9458,"LC",1996,"Mammal"
9459,"VU",1996,"Mammal"
9460,"LC",1996,"Mammal"
9461,"LC",1996,"Mammal"
9465,"LC",1996,"Mammal"
9466,"DD",1996,"Mammal"
9467,"LC",1996,"Mammal"
9480,"LC",1996,"Mammal"
9481,"DD",1996,"Mammal"
9483,"LC",1996,"Mammal"
9484,"LC",1996,"Mammal"
9485,"LC",1996,"Mammal"
9486,"DD",1996,"Mammal"
9487,"LC",1996,"Mammal"
9488,"LC",1996,"Mammal"
9491,"LC",1996,"Mammal"
9492,"LC",1996,"Mammal"
9493,"DD",1996,"Mammal"
9561,"LC",1996,"Mammal"
9564,"CR",1996,"Mammal"
9581,"LC",1996,"Mammal"
9608,"CR",1996,"Mammal"
9609,"CR",1996,"Mammal"
9610,"NT",1996,"Mammal"
9611,"CR",1996,"Mammal"
9618,"EN",1996,"Mammal"
9630,"DD",1996,"Mammal"
9631,"VU",1996,"Mammal"
9632,"VU",1996,"Mammal"
9660,"LC",1996,"Mammal"
9672,"CR",1996,"Mammal"
9673,"VU",1996,"Mammal"
9674,"CR",1996,"Mammal"
